Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
2954.6	1.098122806	20.05386819	24.73188032	0.8108509313	26.02049	0.937	27.77	4.634407283	0.8904138997	16.22042549
2955.96	2.422833642	21.68329228	25.90300394	0.8370956636	58.88685	1.335	44.11	10.22508395	2.028143535	35.78779383
2957.5	1.745761335	24.19153132	27.50800926	0.8794359157	47.84288	1.228	38.96	7.367635935	1.535285218	25.78672577
2959	1.621816216	24.9103441	27.84753567	0.8945259786	46.16	1.154	40	6.844550394	1.450756738	23.95592638
2960.38	1.498121641	26.31781621	28.19030107	0.9335769824	45.68697	1.051	43.47	6.322522222	1.398611881	22.12882778
2962.94	1.027253302	25.4997866	26.51461885	0.961725558	29.56866	1.262	23.43	4.335316744	0.9879357555	15.1736086
2965.28	0.5677201796	26.37524706	27.63045233	0.9545716715	18.66592	0.728	25.64	2.39594927	0.5419296008	8.385822446
2967.74	0.7010811309	23.06519073	25.20878344	0.9149664356	19.68273	0.807	24.39	2.958772445	0.6414657034	10.35570356
2970.34	0.7270382481	21.1648975	24.19466618	0.8747753469	18.70977	0.811	23.07	3.068319258	0.6359951357	10.7391174
2972.48	0.7869135992	21.15838386	25.36743623	0.8340765568	20.68614	0.738	28.03	3.32101118	0.6563461853	11.62353913
2975	0.7768993361	20.58645085	25.0882345	0.820561959	19.4208	0.816	23.8	3.278747989	0.6374940412	11.47561796
2980.06	1.146622763	19.11919134	22.47385657	0.8507303266	23.6289	1.994	11.85	4.839091635	0.9754667577	16.93682072
2982.12	1.642056474	22.11412371	26.1145168	0.8468134363	40.50592	1.391	29.12	6.929970347	1.390515485	24.25489622
2983.78	1.555341236	23.44518306	26.82488646	0.8740086596	41.66942	1.153	36.14	6.56400606	1.359381709	22.97402121
2985.4	1.379451277	25.31389878	27.85218278	0.9088658861	40.25161	1.087	37.03	5.82169773	1.253736207	20.37594205
2986.92	1.287487644	25.84351791	27.66794164	0.9340600124	38.95689	0.987	39.47	5.433583644	1.202590725	19.01754275
2988.42	1.175606991	26.67558143	28.04940282	0.9510213674	37.12	0.928	40	4.96141376	1.118027368	17.36494816
2990.02	1.126326334	27.90043972	29.12989342	0.9577940886	36.825	0.982	37.5	4.753434625	1.078788705	16.63702119
2994.54	0.4624141669	22.92907692	24.6473985	0.930283856	12.51361	0.943	13.27	1.951526343	0.4301764343	6.8303422
2995.98	1.598886766	22.04306192	24.28574657	0.9076542842	41.2434	0.99	41.66	6.747781247	1.451236423	23.61723436
2998.22	1.217392952	22.19580782	24.46781598	0.9071429931	30.87734	1.153	26.78	5.137763037	1.104349486	17.98217063
3000.82	0.696469991	25.30687643	28.09354467	0.9008075245	20.94756	0.908	23.07	2.939312053	0.6273854084	10.28759219
3002.62	1.461328151	22.48870658	25.29043717	0.8892177875	37.6629	1.13	33.33	6.16724267	1.299438985	21.58534935
3004.3	1.441860782	23.82547637	26.41930156	0.9018208265	39.49526	1.106	35.71	6.085084542	1.300300082	21.2977959
3005.92	1.058290628	26.34776238	28.82571983	0.9140365806	33.21591	0.897	37.03	4.466303558	0.9673163469	15.63206245
3007.58	1.026767406	24.28651304	26.91349194	0.9023917483	30.14076	0.834	36.14	4.333266116	0.9265464346	15.1664314
3012.24	0.5207524924	20.26567353	23.27417075	0.8707366524	12.40668	0.964	12.87	2.197731557	0.4534382819	7.692060448
3014.58	1.328981439	20.64347867	23.76538535	0.8686363955	31.12696	1.214	25.64	5.608699892	1.154401647	19.63044962
3016.3	1.572090965	21.72108406	24.68857707	0.8798029953	39.17024	1.123	34.88	6.634694937	1.38313034	23.22143228
3017.8	1.419354096	24.96910397	27.91460206	0.8944818171	41.2	1.03	40	5.990099583	1.269586431	20.96534854
3019.28	1.4745064	25.10197311	27.24259627	0.9214236728	42.85078	1.057	40.54	6.222858831	1.358645103	21.78000591
3020.82	1.203926605	26.14750756	27.96749273	0.9349249793	37.08992	0.952	38.96	5.080931019	1.125581056	17.78325856
3022.36	1.089961041	26.30787609	27.96403661	0.9407753414	34.2848	0.88	38.96	4.599962188	1.02540847	16.09986766
3024.56	0.9241036541	25.28979287	26.59663913	0.950864233	27.29727	1.001	27.27	3.89999432	0.8786971123	13.64998012
3027.56	1.022837482	24.75466577	25.78170271	0.9601641152	28.2	1.41	20	4.316680658	0.9820918458	15.1083823
3029.48	1.124267463	23.04278194	24.77879587	0.9299395363	30.40625	0.973	31.25	4.744745572	1.045500763	16.6066095
3031.04	1.208710256	25.26431777	26.93845574	0.9378532315	36.07548	0.938	38.46	5.10111946	1.13359282	17.85391811
3032.72	1.111918574	23.79770481	25.52025746	0.9325025366	31.60335	0.885	35.71	4.692629559	1.036866891	16.42420346
3034.32	1.08025504	25.68837819	27.30898332	0.9406567023	33.15	0.884	37.5	4.558999956	1.016149143	15.95649985
3036.14	0.9193889712	24.01943105	25.52401717	0.9410521428	26.82944	0.814	32.96	3.880096945	0.8651929614	13.58033931
3038.06	0.9087721612	22.90177988	24.48349817	0.9353965567	25.3125	0.81	31.25	3.835290826	0.8500623504	13.42351789
3039.48	1.185602892	24.69566345	26.43815521	0.9340917797	35.36325	0.837	42.25	5.003599458	1.107461915	17.5125981
3040.92	1.210333429	24.50723023	26.23128611	0.9342748244	35.66096	0.856	41.66	5.107969737	1.130784052	17.87789408
3042.38	1.078737374	24.79712916	26.53425344	0.9345327624	32.66655	0.795	41.09	4.552594953	1.008115418	15.93408234
3043.88	1.081425445	25.63283501	27.26571624	0.9401122929	33.48	0.837	40	4.563939416	1.016661354	15.97378796
3045.86	1.0940677	25.64539653	27.26452452	0.9406141125	32.421	1.07	30.3	4.617293522	1.029095519	16.16052733
3047.98	1.055871091	24.06865784	25.77214874	0.9339018675	29.4886	1.042	28.3	4.456092385	0.9860799833	15.59632335
3050	0.9147464633	22.66267303	24.52169323	0.9241887507	25.0074	0.842	29.7	3.860504171	0.8453983911	13.5117646
3052.98	0.5343641576	23.50666642	25.69941413	0.9146771324	15.45984	0.768	20.13	2.255176863	0.4887706753	7.893119019
3056.54	0.7708540684	21.70585936	24.29465668	0.8934416999	19.15845	1.137	16.85	3.253235148	0.6887131693	11.38632302
3059.54	0.8471811951	21.45939984	24.75599462	0.8668365042	21.06	1.053	20	3.575358494	0.7343675855	12.51375473
3062.54	0.810908377	21.50674539	25.00935905	0.8599478838	20.32	1.016	20	3.422276333	0.6973389428	11.97796716
3064.84	1.679072959	22.41322499	25.71678242	0.8715407945	41.38896	1.587	26.08	7.086191007	1.463380581	24.80166852
3066.4	1.638937627	24.19387983	26.87911182	0.9000996759	45.1905	1.175	38.46	6.916807879	1.475207227	24.20882758
3067.8	1.321735508	25.12510999	27.53041435	0.9126310148	39.37915	0.919	42.85	5.578119889	1.206256818	19.52341961
3069.34	1.151603894	25.10265913	27.10415317	0.9261554481	34.51856	0.886	38.96	4.860113501	1.06656422	17.01039725
3071.64	0.4456307401	24.05327783	26.28459758	0.9151092292	14.4744	0.555	26.08	1.880695253	0.4078008031	6.582433384
3073.2	1.584639012	24.12488882	26.31416968	0.9168022066	43.76748	1.138	38.46	6.687651455	1.452800543	23.40678009
3075.74	1.009615237	23.62900154	25.22188246	0.9368452803	27.25748	1.154	23.62	4.260878824	0.9458532699	14.91307588
3077.26	1.338357964	24.94969275	26.5229352	0.9406836974	39.0753	0.99	39.47	5.648271636	1.258971518	19.76895073
3078.74	1.058727888	24.69784757	26.31435115	0.9385695065	31.98606	0.789	40.54	4.468148927	0.9936897116	15.63852124
3080.36	1.064614487	25.84343004	27.47644932	0.9405665824	32.84561	0.887	37.03	4.492992136	1.001340809	15.72547247
3084.12	0.9149404727	26.11437652	26.58413487	0.9823293724	26.1899	1.642	15.95	3.861322949	0.8987729003	13.51463032
3085.66	1.166626187	24.61244255	25.55325394	0.9631823253	34.32376	0.881	38.96	4.923512079	1.123673724	17.23229228
3090.1	0.3729157584	18.94725508	21.16657571	0.895149756	9.01117	0.667	13.51	1.573816242	0.3338154502	5.508356845
3092.52	1.204957212	20.34703785	23.14234425	0.8792124784	28.08707	1.133	24.79	5.08528049	1.059413417	17.79848172
3094.86	1.352694976	21.83587618	24.46315968	0.8926024465	33.22944	1.296	25.64	5.70877812	1.207418845	19.98072342
3097.04	1.175627837	22.44900908	24.91981785	0.9008496457	30.35456	1.103	27.52	4.96150174	1.059063921	17.36525609
3098.84	1.039538603	25.71396572	28.13569772	0.9139267124	31.53018	0.946	33.33	4.387164394	0.9500620979	15.35507538
3101.5	1.214122773	23.73639687	25.76144947	0.9213921327	32.0661	1.422	22.55	5.123961905	1.118683171	17.93386667
3104.1	1.045941287	24.08590263	25.70209978	0.937118089	28.51452	1.236	23.07	4.41418564	0.9801705004	15.44964974
3105.94	0.8519877087	23.34071231	25.08501096	0.9304645052	24.5804	0.754	32.6	3.595643422	0.7927443219	12.58475198
3108.16	0.8517912112	23.09317089	24.76766691	0.9323918549	23.56144	0.872	27.02	3.594814143	0.7942031874	12.5818495
3109.92	0.8142572064	23.73823633	25.76126767	0.9214700394	24.23799	0.711	34.09	3.436409396	0.7503136201	12.02743289
3111.48	0.8958306888	23.05460201	25.42858531	0.9066411571	26.19126	0.681	38.46	3.780673934	0.8121969723	13.23235877
3113.86	0.8172906031	21.06769604	23.71833182	0.8882452695	20.84867	0.827	25.21	3.449211239	0.7259545119	12.07223934
3115.54	1.292829607	23.14688636	26.11454401	0.8863599665	35.06722	0.982	35.71	5.456128328	1.145912407	19.09644915
3117.02	1.249697863	22.93496761	25.6098793	0.8955515698	34.49954	0.851	40.54	5.274099441	1.119168883	18.45934804
3118.54	1.138783471	24.36583487	26.81965817	0.9085065407	33.43109	0.847	39.47	4.806007473	1.034592232	16.82102615
3120.06	1.016186273	24.15929111	26.50435838	0.9115214472	30.23402	0.766	39.47	4.288610564	0.9262755824	15.01013698
3122.28	0.777788932	22.96281069	25.05199156	0.9166061961	21.7511	0.805	27.02	3.282502351	0.7129261544	11.48875823
3124.34	0.5858520311	23.06329804	25.71386365	0.8969207564	17.70496	0.608	29.12	2.472471117	0.5254628469	8.653648909
3126.98	0.7065801666	22.37979602	25.02852428	0.8941716168	19.0848	0.84	22.72	2.981980024	0.63180393	10.43693008
3129.66	0.7446413002	21.84979533	25.19990118	0.86705877	19.49298	0.871	22.38	3.142609412	0.6456477698	10.99913294
3131.84	0.6816946233	20.91165093	24.95815609	0.8378684246	18.21824	0.662	27.52	2.876955574	0.5711704001	10.06934451
3133.42	0.534439055	16.6959168	20.57127832	0.8116129949	14.39063	0.379	37.97	2.255492952	0.4337576821	7.894225333
3135.9	0.6721234224	20.11864123	25.16185225	0.7995691665	17.00557	0.703	24.19	2.836562239	0.5374091647	9.927967835
3138.78	0.8338488004	21.08358253	25.99566865	0.8110421321	20.58004	0.988	20.83	3.519091793	0.6762865089	12.31682128
3141.32	1.047626273	20.40431837	25.22355884	0.808938917	24.77738	1.049	23.62	4.421296783	0.8474656625	15.47453874
3144.28	0.9908892429	20.49728579	24.97560024	0.8206924195	23.22942	1.146	20.27	4.181849516	0.8132152902	14.63647331
3147.22	0.8929655642	22.15986909	26.42439734	0.8386139825	22.7256	1.114	20.4	3.76858225	0.748853408	13.19003788
3149.86	1.051896993	20.99429902	25.23879398	0.8318265537	25.35552	1.116	22.72	4.439320501	0.8749958502	15.53762175
3152.7	0.9180747432	21.69339713	25.84982851	0.8392085511	22.95744	1.087	21.12	3.874550509	0.7704561751	13.56092678
3155.14	0.8531860172	21.29900119	25.51149384	0.8348786366	21.71297	0.883	24.59	3.600700642	0.7123067788	12.60245225
3157.9	0.9248563649	21.63939262	25.94589322	0.8340199523	23.14245	1.065	21.73	3.903170985	0.7713486613	13.66109845
3160.22	0.8200333203	21.06558303	25.74445462	0.81825711	20.99832	0.812	25.86	3.460786328	0.6709980948	12.11275215
3162.42	0.9424719004	20.9775485	25.63290131	0.8183836956	23.69763	0.869	27.27	3.977513823	0.7713036369	13.92129838
3164.74	0.8688955465	20.68453461	25.62346741	0.8072496307	21.69654	0.839	25.86	3.666999563	0.701415609	12.83449847
3166.96	0.8994953262	20.63683875	25.63265173	0.8050996426	22.45362	0.831	27.02	3.796139802	0.7241833656	13.28648931
3169.3	1.000605529	19.85897482	24.57728254	0.8080215864	23.56316	0.919	25.64	4.222855153	0.8085108665	14.77999304
3171.9	1.004967423	21.80816959	26.23373245	0.8313025848	25.23858	1.094	23.07	4.241263655	0.8354320165	14.84442279
3174.24	1.020058314	21.46598846	25.87884079	0.829480294	25.58872	0.998	25.64	4.304951736	0.8461182701	15.06733108
3176.68	0.9570196794	21.50617218	25.72224141	0.8360924631	24.12279	0.981	24.59	4.03890981	0.8001569409	14.13618433
3180	0.9374098691	21.68608489	25.16614244	0.8617166871	22.93083	1.269	18.07	3.956150534	0.8077817269	13.84652687
3182.96	0.9785899668	22.43269474	25.94589363	0.8645951863	24.87129	1.227	20.27	4.129942886	0.8460841746	14.4548001
3185.7	0.9229069702	23.19672588	26.58599051	0.8725168947	24.56058	1.122	21.89	3.894943955	0.8052519237	13.63230384
3188.24	0.999134168	22.31660243	25.41027853	0.8782509961	25.69856	1.088	23.62	4.216645571	0.8774905783	14.7582595
3190.52	0.979347976	21.57244464	25.00998703	0.862553212	24.91557	0.947	26.31	4.133141912	0.8447397423	14.46599669
3195.24	0.5554126107	19.31400151	22.50883053	0.8580633047	12.55748	0.988	12.71	2.344007642	0.4765791802	8.204026747
3198.16	1.036651903	21.00261423	24.76934287	0.8479277929	24.73016	1.204	20.54	4.374981652	0.8790059597	15.31243578
3202.1	1.703725272	27.32716405	29.27239217	0.9335473468	48.74966	3.203	15.22	7.190231154	1.590508207	25.16580904
3204.5	0.8130137486	24.59983	26.94236354	0.9130538958	23.6	0.944	25	3.431161631	0.7423253705	12.00906571
3207.04	0.7635596307	23.54082023	25.90719184	0.9086596637	21.3761	0.905	23.62	3.222450435	0.6938158372	11.27857652
3209.54	0.84653694	22.9074469	25.69844617	0.8913942402	22.848	0.952	24	3.572639544	0.7545981524	12.5042384
3212.28	0.8712198901	22.8141256	25.35905925	0.899644004	23.02828	1.052	21.89	3.676808989	0.7837877502	12.86883146
3214.32	0.7707989083	23.35099311	26.51240181	0.8807573634	22.23396	0.756	29.41	3.253002356	0.6788868142	11.38550825
3216.46	0.7798902451	22.3912148	25.77364467	0.8687640063	21.49901	0.767	28.03	3.291370522	0.6775405738	11.51979683
3218.54	0.8400353331	21.86941344	25.68383753	0.8514854296	22.52404	0.781	28.84	3.545200815	0.7152778465	12.40820285
3220.76	0.9274747864	21.50005617	25.33592159	0.8485997277	23.83164	0.882	27.02	3.914221508	0.7870548512	13.69977528
3223.3	0.8768733925	22.41126275	26.07712698	0.859422235	23.05312	0.976	23.62	3.700668464	0.7536044908	12.95233962
3225.74	1.042222233	22.53209464	26.03575918	0.8654287548	27.02441	1.099	24.59	4.398490117	0.9019690896	15.39471541
3227.94	0.8842338856	23.34607431	26.92426388	0.8671016751	24.57027	0.901	27.27	3.73173195	0.7667206834	13.06106183
3230	0.9256140123	22.08505892	25.54144742	0.8646753083	24.63552	0.846	29.12	3.906368484	0.8003555815	13.67228969
3232.2	0.882788974	22.89003442	26.37431633	0.8678911005	24.13395	0.885	27.27	3.72563399	0.7661646941	13.03971897
3235.06	0.9481805558	23.68627986	26.37303192	0.8981250214	25.47855	1.215	20.97	4.00160606	0.851584682	14.00562121
3239.46	0.6172614298	23.51669698	25.71459376	0.91452726	16.47867	1.209	13.63	2.605028191	0.5645024041	9.117598668
3242.46	1.097279734	21.79936369	24.59337833	0.8863915889	26.8	1.34	20	4.630849269	0.9726195271	16.20797244
3245.7	0.5751026714	18.47450991	21.20758956	0.8711272846	13.29018	0.718	18.51	2.427105598	0.5009876285	8.494869593
3250.8	0.5454791196	17.44125423	20.58465382	0.847294027	11.20728	0.953	11.76	2.302085333	0.4621811999	8.057298665
3254.64	1.058723326	17.52729872	20.72783708	0.8455922658	20.80584	1.332	15.62	4.468129673	0.8952482561	15.63845386
3257.62	1.496329957	19.85650281	22.89725548	0.8672001248	32.6106	1.62	20.13	6.314960781	1.297617526	22.10236273
3260	1.53552961	24.64310018	27.29320722	0.9029023222	41.47045	1.645	25.21	6.480395061	1.38643325	22.68138271
3261.74	1.538920408	26.75194883	28.81207984	0.928497664	46.13424	1.338	34.48	6.494705246	1.428884004	22.73146836
3263.84	1.151164491	28.06955065	29.19890813	0.9613219276	36.42675	1.275	28.57	4.858259091	1.106639668	17.00390682
3266.36	0.9934779698	28.60375455	28.90065903	0.989726723	31.8444	1.338	23.8	4.19277472	0.9832716954	14.67471152
3268.44	0.8856590422	25.4645173	26.15562544	0.9735770745	26.70584	0.926	28.84	3.737746538	0.8622573394	13.08211288
3270.64	0.9575537532	25.71637354	26.48050116	0.9711437629	28.55169	1.047	27.27	4.041163761	0.9299223551	14.14407316
3272.66	0.7869513943	27.96576785	29.53393013	0.9469030273	26.2845	0.885	29.7	3.321170687	0.7451666575	11.6240974
3277.96	0.4814171403	23.0436332	24.47230178	0.9416209972	12.72368	1.124	11.32	2.031724585	0.4533124878	7.111036046
3283.58	1.11852736	21.12961278	23.06076459	0.9162581186	25.17053	2.359	10.67	4.720520616	1.024859774	16.52182215
3287.52	0.8616944284	22.55548993	24.78227328	0.9101461224	21.62762	1.421	15.22	3.636608687	0.7842678427	12.72813041
3290.28	0.6869154968	21.09998984	24.34808632	0.866597463	17.62303	0.811	21.73	2.898989225	0.5952792268	10.14646229
3293.36	0.8112451949	21.2990599	24.71829637	0.8616718393	20.08388	1.031	19.48	3.423697805	0.6990271392	11.98294232
3295.38	1.751349332	23.08031828	26.29850297	0.8776285976	44.6985	1.505	29.7	7.391218956	1.537034258	25.86926635
3297.12	1.215972522	25.88894027	28.38869952	0.9119452706	36.44536	1.057	34.48	5.1317684	1.108900391	17.9611894
3298.9	1.284759502	26.54535729	28.63260219	0.9271025076	38.9572	1.156	33.7	5.422070064	1.191103756	18.97724523
3303.88	0.4939238241	21.47545731	22.54264346	0.9526592277	12.341	1.025	12.04	2.084506538	0.4705410888	7.295772882
3305.88	1.325413259	25.28268054	26.68217105	0.9475496011	37.83	1.261	30	5.593641101	1.255894805	19.57774385
3309.56	0.5850331925	27.192987	28.01572511	0.970632989	18.256	1.12	16.3	2.469015372	0.5678525163	8.641553803
3312.5	0.510009016	26.75952693	28.16035704	0.9502552433	16.5852	0.813	20.4	2.152390867	0.4846387416	7.533368035
3316.72	0.3201134368	26.81187046	28.38581542	0.9445517087	10.62908	0.748	14.21	1.350974622	0.3023636937	4.728411178
3318.38	0.4879761407	19.77428648	22.81463547	0.8667369023	14.85354	0.411	36.14	2.059405531	0.4229469286	7.20791936
3322.36	0.4594913366	23.51554674	26.30334669	0.8940134886	12.97527	0.861	15.07	1.939191123	0.4107914528	6.78716893
3325.28	0.7986207426	24.35621687	27.39190131	0.8891758404	22.40914	1.091	20.54	3.370418833	0.7101142699	11.79646592
3330.16	0.2451112899	27.62740959	30.60396342	0.9027395964	8.54155	0.695	12.29	1.034443089	0.2212716669	3.620550811
3331.84	1.488589741	23.86920253	26.4746231	0.9015880013	40.67369	1.139	35.71	6.282294749	1.342094649	21.98803162
3333.68	1.126450409	24.65727722	27.18741867	0.9069370477	32.4696	0.996	32.6	4.753958256	1.021619608	16.6388539
3336.94	0.9505438812	28.61014682	29.87888438	0.9575373182	29.8448	1.622	18.4	4.011580001	0.9101812388	14.04053
3340.12	0.5146476979	29.35378913	30.12322198	0.9744571532	17.8227	0.945	18.86	2.171967495	0.5015021306	7.601886231
3341.84	1.054449643	27.62085434	28.66740264	0.9634934384	34.14752	0.979	34.88	4.45009345	1.015955312	15.57532707
3343.98	0.5226180744	28.74772369	29.8431922	0.9632925158	19.0604	0.68	28.03	2.205604872	0.5034340797	7.719617052
3349.3	0.2339598094	24.75972268	25.34704461	0.9768287806	7.41566	0.658	11.27	0.9873804998	0.2285386753	3.455831749
3351.64	0.6325426811	28.37436988	28.73805453	0.9873448411	21.64016	0.844	25.64	2.66951965	0.6245377529	9.343318775
3354	0.4931058138	28.61069492	29.44839261	0.971553704	17.76858	0.699	25.42	2.081054289	0.4790787798	7.283690012
3356.44	0.5407029736	28.741991	29.44366581	0.9761689047	19.08184	0.776	24.59	2.281928566	0.5278174295	7.986749979
3358.86	0.5205332496	29.28890712	29.82177651	0.9821315342	18.81561	0.759	24.79	2.196806286	0.511232119	7.688822003
3361.52	0.4719198775	29.48244112	29.91236223	0.9856273098	17.16055	0.761	22.55	1.99164329	0.4651371193	6.970751514
3364	0.5210753113	29.20021285	29.4912772	0.9901304934	18.69887	0.773	24.19	2.199093949	0.5159325551	7.696828823
3367.66	0.5708364997	27.50633502	27.05697593	1.016607883	18.06178	1.102	16.39	2.409101075	0.5803168853	8.431853762
3370.14	0.4700725107	28.4574607	28.51789564	0.9978808066	16.86043	0.697	24.19	1.983846848	0.4690763361	6.943463969
3383.7	0.3650936755	34.79402919	32.33611017	1.076011586	13.33956	3.018	4.42	1.540804708	0.3928450247	5.392816477
3386.98	0.5511177202	23.0650359	25.432056	0.906927694	15.34531	0.839	18.29	2.325881917	0.4998239231	8.140586709
3389.24	0.5898711836	23.21632312	26.1185523	0.8888824639	17.5164	0.66	26.54	2.489433145	0.5243261511	8.713016006
