TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10952.02293	2791495	-0.086317	0	-0.278006	34.348549	691.089233	16.7782	192.126709	-7.144257	-59.652912	0.557046	0	0.381353	-1.777995	-1.653313	1.308626	0.630497	-1.052217	-0.920971
10952.0246	2791496	-0.086377	0	-0.276576	34.665764	692.192383	16.760616	191.443802	-7.104006	-59.789841	0.549163	0	0.309712	-1.571373	-1.541086	1.71445	0.477293	-1.357357	-0.846307
10952.02626	2791497	-0.086387	0	-0.275331	34.996849	693.160706	16.704165	190.848343	-7.195616	-59.879826	0.603454	0	0.232038	-1.280593	-1.092995	1.982222	0.253616	-1.585467	-0.659573
10952.02793	2791498	-0.086334	0	-0.274275	35.305946	693.93512	16.568346	190.32901	-7.41081	-59.910339	1.013567	0	-0.059926	-0.935826	-0.377243	2.10185	-0.022606	-1.708155	-0.382361
10952.0296	2791499	-0.086228	0	-0.273348	35.56015	694.534485	16.310326	189.849777	-7.703281	-59.888542	-0.111107	0	0.73907	-0.551618	0.457576	2.083262	-0.338181	-1.715761	-0.05084
10952.03127	2791500	-0.086088	0	-0.272495	35.746746	695.002197	15.903743	189.384918	-8.013227	-59.831669	0.234892	0	0.530888	-0.132633	1.26922	1.952009	-0.673814	-1.617959	0.29813
10952.03294	2791501	-0.085938	0	-0.271688	35.885181	695.380432	15.33299	188.92627	-8.301871	-59.759476	0.320614	0	0.504774	0.305769	1.98666	1.747985	-1.002814	-1.435649	0.63695
10952.0346	2791502	-0.08579	0	-0.270929	36.020107	695.689819	14.597319	188.482529	-8.557138	-59.683544	0.36389	0	0.501045	0.724587	2.588228	1.515492	-1.296818	-1.208152	0.941831
10952.03627	2791503	-0.08564	0	-0.270211	36.193222	695.934204	13.709446	188.049149	-8.776192	-59.599476	0.38762	0	0.495645	1.077532	3.077448	1.281201	-1.525321	-0.96774	1.192881
10952.03793	2791504	-0.08548	0	-0.269493	36.396748	696.116943	12.719954	187.598312	-8.93758	-59.504185	0.397682	0	0.481502	1.318334	3.424805	1.050947	-1.649049	-0.716284	1.361984
10952.0396	2791505	-0.085325	0	-0.268676	36.585621	696.290527	11.660838	187.076584	-9.021021	-59.411182	0.399755	0	0.465144	1.436991	3.567037	0.81896	-1.659187	-0.457501	1.42594
10952.04127	2791506	-0.085207	0	-0.267705	36.702702	696.514282	10.595903	186.460403	-9.021338	-59.347706	0.398448	0	0.456622	1.447977	3.437261	0.58623	-1.569529	-0.225124	1.369569
10952.04293	2791507	-0.085148	0	-0.266569	36.724075	696.81366	9.589886	185.7491	-8.956813	-59.332352	0.395329	0	0.459109	1.374956	3.040449	0.346129	-1.395898	-0.041088	1.201978
10952.0446	2791508	-0.085156	0	-0.265294	36.676983	697.19812	8.70188	184.962479	-8.851589	-59.370316	0.388309	0	0.473735	1.227845	2.443701	0.095701	-1.157666	0.09204	0.948911
10952.04627	2791509	-0.085218	0	-0.263936	36.604607	697.656677	7.989019	184.136734	-8.724059	-59.453114	0.370648	0	0.509747	1.005033	1.735982	-0.15136	-0.884911	0.181668	0.643439
10952.04793	2791510	-0.085316	0	-0.262527	36.525112	698.16626	7.479762	183.28746	-8.578814	-59.564667	0.318176	0	0.613319	0.705913	0.982358	-0.371702	-0.602498	0.235742	0.312562
10952.0496	2791511	-0.085431	0	-0.261071	36.429264	698.713623	7.171566	182.414185	-8.412676	-59.691769	-0.087314	0	1.424716	0.347583	0.23668	-0.537426	-0.337202	0.251857	-0.020665
10952.05126	2791512	-0.085554	0	-0.259611	36.297935	699.285461	7.037674	181.542175	-8.235417	-59.826538	0.76504	0	-0.30551	-0.023803	-0.42236	-0.621068	-0.129035	0.220753	-0.323122
10952.05293	2791513	-0.085679	0	-0.258199	36.123375	699.874023	7.036592	180.706665	-8.073215	-59.964733	0.609678	0	-0.001526	-0.366146	-0.927333	-0.608237	-0.001415	0.139268	-0.565375
10952.0546	2791514	-0.085795	0	-0.256928	35.920326	700.443604	7.127167	179.963501	-7.964196	-60.094456	0.588212	0	0.038396	-0.654321	-1.22766	-0.485462	0.047137	0.016725	-0.722125
10952.05627	2791515	-0.085882	0	-0.255871	35.716263	700.942017	7.253948	179.350586	-7.932168	-60.19865	0.595603	0	0.024813	-0.877826	-1.310166	-0.24033	0.032509	-0.127987	-0.780338
10952.05793	2791516	-0.085927	0	-0.25502	35.529442	701.336792	7.351035	178.855133	-7.966854	-60.263599	0.621595	0	-0.03379	-1.031509	-1.193679	0.126705	-0.040335	-0.282439	-0.741984
10952.0596	2791517	-0.085922	0	-0.25432	35.358727	701.617371	7.351993	178.435623	-8.03722	-60.284065	0.685794	0	-0.203851	-1.107931	-0.895299	0.596882	-0.182507	-0.445524	-0.613991
10952.06127	2791518	-0.085866	0	-0.253715	35.205338	701.787781	7.197997	178.054062	-8.116811	-60.259583	0.946274	0	-0.935381	-1.103037	-0.426643	1.136625	-0.399073	-0.618813	-0.403721
10952.06294	2791519	-0.085755	0	-0.25318	35.095779	701.853516	6.861014	177.695007	-8.198394	-60.187435	-0.629675	0	3.429428	-1.030479	0.196668	1.699419	-0.67446	-0.797866	-0.123837
10952.06459	2791520	-0.085593	0	-0.252715	35.070259	701.810608	6.358199	177.357834	-8.287683	-60.070015	0.213814	0	1.045327	-0.918054	0.931024	2.22288	-0.973225	-0.969225	0.199066
10952.06627	2791521	-0.085394	0	-0.252289	35.152473	701.668823	5.724222	177.023376	-8.391247	-59.918171	0.312973	0	0.74652	-0.78502	1.679856	2.654263	-1.254046	-1.122148	0.52575
10952.06793	2791522	-0.085176	0	-0.251842	35.332615	701.473877	5.013625	176.660675	-8.498966	-59.748898	0.349507	0	0.641821	-0.635495	2.294413	2.945793	-1.472603	-1.246564	0.801914
10952.0696	2791523	-0.084958	0	-0.2513	35.571785	701.287048	4.271964	176.233368	-8.587967	-59.579906	0.370129	0	0.600203	-0.466973	2.667591	3.065181	-1.601095	-1.332696	0.987352
10952.07127	2791524	-0.08476	0	-0.250619	35.841782	701.153809	3.524753	175.722794	-8.642641	-59.429619	0.385236	0	0.588334	-0.274699	2.768629	2.999574	-1.628877	-1.369297	1.066574
10952.07293	2791525	-0.084598	0	-0.249818	36.150723	701.082581	2.788657	175.1427	-8.667111	-59.31004	0.396152	0	0.590151	-0.050303	2.638463	2.75228	-1.557091	-1.349265	1.045233
10952.0746	2791526	-0.084478	0	-0.248931	36.518063	701.060242	2.078297	174.515686	-8.682194	-59.224239	0.399824	0	0.594319	0.192999	2.347194	2.336156	-1.394982	-1.262793	0.938466
10952.07626	2791527	-0.084405	0	-0.247968	36.929649	701.089111	1.409977	173.84758	-8.703229	-59.175098	0.394032	0	0.601656	0.426422	1.92642	1.79035	-1.159041	-1.099247	0.759071
10952.07793	2791528	-0.084382	0	-0.246891	37.329704	701.198486	0.786297	173.119324	-8.72518	-59.168571	0.381453	0	0.642247	0.638892	1.346171	1.167166	-0.864574	-0.863776	0.513501
10952.07961	2791529	-0.084413	0	-0.245683	37.647392	701.415161	0.202342	172.325684	-8.732112	-59.208843	0.36138	0	0.900977	0.825714	0.596233	0.526251	-0.537192	-0.573626	0.215467
10952.08127	2791530	-0.084495	0	-0.244399	37.83482	701.721191	-0.341298	171.500275	-8.714479	-59.291878	0.433215	0	-0.961233	0.979443	-0.233503	-0.058536	-0.224451	-0.252085	-0.101157
10952.08293	2791531	-0.084617	0	-0.243084	37.897175	702.06543	-0.856972	170.660675	-8.68014	-59.407005	0.397242	0	0.036378	1.097288	-1.014033	-0.539947	0.036888	0.084081	-0.402817
10952.0846	2791532	-0.084758	0	-0.241804	37.866554	702.366394	-1.333433	169.835297	-8.644818	-59.53133	0.404652	0	0.136135	1.167082	-1.606186	-0.871151	0.218657	0.407893	-0.649946
10952.08626	2791533	-0.084888	0	-0.240591	37.776497	702.568176	-1.748577	169.031708	-8.610033	-59.63932	0.421376	0	0.160349	1.165559	-1.940726	-1.021549	0.311193	0.696309	-0.817775
10952.08793	2791534	-0.084978	0	-0.239443	37.642555	702.676025	-2.085077	168.251205	-8.558441	-59.712337	0.445017	0	0.15981	1.068766	-2.016946	-0.98322	0.322327	0.928962	-0.897575
10952.0896	2791535	-0.085022	0	-0.238337	37.456383	702.730896	-2.345175	167.486557	-8.469783	-59.747238	0.475795	0	0.144278	0.873714	-1.868437	-0.772686	0.269575	1.084723	-0.888992
10952.09127	2791536	-0.085025	0	-0.237281	37.21624	702.75354	-2.533854	166.750168	-8.341875	-59.751804	0.518975	0	0.107058	0.605649	-1.531056	-0.427623	0.163911	1.136747	-0.79458
10952.09293	2791537	-0.084998	0	-0.23631	36.953411	702.720825	-2.663718	166.059753	-8.19565	-59.730072	0.6022	0	0.01312	0.296394	-1.034939	-0.001292	0.013579	1.071128	-0.62324
10952.0946	2791538	-0.084939	0	-0.23546	36.7145	702.583252	-2.752985	165.430435	-8.066058	-59.676903	0.954873	0	-0.404386	-0.037244	-0.409932	0.449604	-0.16577	0.894462	-0.391432
10952.09626	2791539	-0.084843	0	-0.234723	36.529167	702.314453	-2.827537	164.849014	-7.976477	-59.586452	-0.409141	0	1.174166	-0.39723	0.304955	0.877775	-0.358068	0.629481	-0.12477
10952.09793	2791540	-0.084713	0	-0.234024	36.403538	701.955811	-2.90892	164.274811	-7.924671	-59.464729	0.135352	0	0.53169	-0.778345	1.037169	1.245081	-0.551452	0.303075	0.140383
10952.0996	2791541	-0.084566	0	-0.233262	36.326817	701.583435	-3.023025	163.652481	-7.897642	-59.329952	0.218158	0	0.434148	-1.153138	1.698182	1.534601	-0.737262	-0.06911	0.370473
10952.10127	2791542	-0.084427	0	-0.232396	36.298267	701.261475	-3.205494	162.970139	-7.895162	-59.205578	0.244838	0	0.409951	-1.470836	2.199177	1.735308	-0.901554	-0.467865	0.538442
10952.10294	2791543	-0.084314	0	-0.231456	36.332111	701.003906	-3.48973	162.251663	-7.931582	-59.104656	0.253713	0	0.41241	-1.694059	2.499839	1.848648	-1.030959	-0.872328	0.634241
10952.1046	2791544	-0.084233	0	-0.230511	36.448551	700.804626	-3.900291	161.542908	-8.027971	-59.030556	0.253239	0	0.429206	-1.805628	2.580118	1.882298	-1.107402	-1.240642	0.653386
10952.10627	2791545	-0.084176	0	-0.229574	36.653206	700.652466	-4.454297	160.851379	-8.197747	-58.978039	0.24513	0	0.462841	-1.817275	2.423548	1.849194	-1.121717	-1.526577	0.594083
10952.10793	2791546	-0.084141	0	-0.228612	36.914528	700.546082	-5.142513	160.153381	-8.429327	-58.944775	0.226861	0	0.5288	-1.741281	2.024495	1.759908	-1.070553	-1.699034	0.459279
10952.10959	2791547	-0.084136	0	-0.227571	37.181519	700.502991	-5.95228	159.41394	-8.695588	-58.937614	0.18428	0	0.666697	-1.577011	1.429654	1.619059	-0.953146	-1.756833	0.263456
10952.11127	2791548	-0.084169	0	-0.226451	37.41605	700.526978	-6.86317	158.635345	-8.971332	-58.962543	0.047601	0	1.039881	-1.318006	0.750337	1.424852	-0.780261	-1.704555	0.035717
10952.11293	2791549	-0.084227	0	-0.22534	37.613091	700.582825	-7.815722	157.869171	-9.237885	-59.008255	-1.460101	0	4.585259	-0.979138	0.125349	1.174086	-0.57476	-1.54905	-0.183023
10952.1146	2791550	-0.084278	0	-0.224264	37.807331	700.627441	-8.772126	157.125305	-9.494945	-59.047428	0.96466	0	-0.91856	-0.598306	-0.384233	0.85829	-0.352941	-1.299301	-0.370654
10952.11626	2791551	-0.084282	0	-0.22322	38.023811	700.639771	-9.658587	156.396698	-9.725547	-59.051334	0.672783	0	-0.181899	-0.232434	-0.767574	0.487331	-0.139621	-0.977423	-0.516411
10952.11793	2791552	-0.084227	0	-0.222142	38.251755	700.63092	-10.424534	155.639603	-9.894267	-59.012383	0.590261	0	0.032836	0.08866	-1.051111	0.076994	0.034515	-0.608918	-0.62043
10952.1196	2791553	-0.084133	0	-0.220993	38.446606	700.623169	-11.037786	154.832565	-9.95865	-58.945271	0.546694	0	0.110539	0.354472	-1.232944	-0.349025	0.136289	-0.22884	-0.674043
10952.12127	2791554	-0.084025	0	-0.219824	38.581215	700.623535	-11.473927	154.013824	-9.903134	-58.869694	0.519625	0	0.118887	0.565587	-1.264304	-0.754623	0.150309	0.11927	-0.656965
10952.12293	2791555	-0.083913	0	-0.218709	38.669746	700.612427	-11.732732	153.230484	-9.745223	-58.790318	0.512305	0	0.078335	0.725624	-1.077872	-1.104815	0.084435	0.413964	-0.552199
10952.1246	2791556	-0.083791	0	-0.217693	38.740032	700.571594	-11.831079	152.509766	-9.515054	-58.701599	0.560051	0	-0.064979	0.819277	-0.641828	-1.365225	-0.041706	0.649419	-0.359457
10952.12627	2791557	-0.083661	0	-0.216768	38.805649	700.523071	-11.810966	151.85083	-9.236231	-58.60667	6.269073	0	-12.862078	0.821945	-0.016363	-1.500538	-0.210462	0.81946	-0.102581
10952.12793	2791558	-0.083538	0	-0.215881	38.85223	700.514893	-11.739612	151.227829	-8.915767	-58.519913	0.264888	0	0.622915	0.723618	0.669537	-1.484798	-0.417064	0.913214	0.177352
10952.1296	2791559	-0.083439	0	-0.214981	38.864025	700.588867	-11.688848	150.613022	-8.560516	-58.456779	0.33947	0	0.512979	0.539602	1.282424	-1.31312	-0.657856	0.913189	0.435345
10952.13126	2791560	-0.083372	0	-0.214053	38.846981	700.75708	-11.716251	149.999496	-8.199706	-58.42382	0.364976	0	0.523752	0.303546	1.749258	-1.003017	-0.916177	0.806801	0.638438
10952.13293	2791561	-0.08333	0	-0.213124	38.833691	700.992188	-11.850031	149.397919	-7.884464	-58.413448	0.372745	0	0.564899	0.039138	2.072052	-0.580371	-1.170501	0.600098	0.772348
10952.1346	2791562	-0.0833	0	-0.212205	38.858067	701.267944	-12.096826	148.812668	-7.666417	-58.415745	0.367313	0	0.618963	-0.242623	2.261395	-0.07045	-1.399721	0.318408	0.83064
10952.13627	2791563	-0.083284	0	-0.211269	38.907238	701.599426	-12.454875	148.226196	-7.571417	-58.432156	0.352833	0	0.689419	-0.521936	2.288746	0.495003	-1.577904	-0.004415	0.807546
10952.13793	2791564	-0.083287	0	-0.210264	38.938812	702.027527	-12.9241	147.611298	-7.586876	-58.469677	0.33269	0	0.797193	-0.767758	2.104676	1.06786	-1.677832	-0.342061	0.700205
10952.1396	2791565	-0.083306	0	-0.209178	38.932991	702.571716	-13.509476	146.962601	-7.687133	-58.528118	0.30394	0	0.986073	-0.941661	1.701998	1.583939	-1.678293	-0.675439	0.517305
10952.14126	2791566	-0.083329	0	-0.208063	38.906376	703.199768	-14.203303	146.309769	-7.868892	-58.597157	0.248676	0	1.369666	-1.011609	1.14798	1.975881	-1.57235	-0.982677	0.285475
10952.14293	2791567	-0.08334	0	-0.206988	38.900219	703.854614	-14.98055	145.689484	-8.152077	-58.659035	0.067356	0	2.554342	-0.979169	0.536705	2.195997	-1.370928	-1.237038	0.03615
10952.1446	2791568	-0.083318	0	-0.206019	38.951778	704.490601	-15.792454	145.138794	-8.538482	-58.696686	4.112908	0	-22.271496	-0.883132	-0.049105	2.21784	-1.09365	-1.404241	-0.201966
10952.14627	2791569	-0.083261	0	-0.205157	39.055977	705.127869	-16.620218	144.662018	-8.998336	-58.70985	0.707372	0	-1.278325	-0.765658	-0.589884	2.039502	-0.754064	-1.468854	-0.417268
10952.14793	2791570	-0.083181	0	-0.204381	39.164005	705.805786	-17.444984	144.252975	-9.463648	-58.709736	0.556577	0	-0.357334	-0.644545	-1.077322	1.681624	-0.384964	-1.434094	-0.599613
10952.1496	2791571	-0.083083	0	-0.203651	39.244106	706.557983	-18.281372	143.891571	-9.881228	-58.702675	0.499312	0	-0.020312	-0.510917	-1.480078	1.180301	-0.030063	-1.314982	-0.73902
10952.15127	2791572	-0.082961	0	-0.202987	39.317051	707.354065	-19.130308	143.583405	-10.224277	-58.682632	0.473132	0	0.145127	-0.353488	-1.72558	0.599978	0.250429	-1.127873	-0.816427
10952.15293	2791573	-0.082806	0	-0.20242	39.435932	708.140991	-19.978506	143.341965	-10.494179	-58.638149	0.463926	0	0.236909	-0.171233	-1.75667	0.015038	0.416172	-0.883422	-0.814965
10952.1546	2791574	-0.082614	0	-0.201946	39.631969	708.901184	-20.805882	143.160004	-10.686776	-58.565372	0.468796	0	0.300943	0.020813	-1.554044	-0.518973	0.467679	-0.587835	-0.72853
10952.15626	2791575	-0.082405	0	-0.201509	39.877708	709.662598	-21.580835	143.003326	-10.774875	-58.479568	0.49175	0	0.370698	0.193807	-1.156635	-0.950196	0.428763	-0.261943	-0.568775
10952.15793	2791576	-0.082203	0	-0.201014	40.125023	710.494019	-22.297619	142.81955	-10.730708	-58.404739	0.55243	0	0.506687	0.331653	-0.645124	-1.242239	0.326876	0.06349	-0.356386
10952.1596	2791577	-0.082031	0	-0.200403	40.349915	711.433533	-22.949734	142.573547	-10.545154	-58.359314	1.234142	0	2.061275	0.431588	-0.093269	-1.371132	0.192252	0.350758	-0.115107
10952.16127	2791578	-0.081897	0	-0.199674	40.567966	712.476868	-23.527868	142.263229	-10.246689	-58.349808	0.282465	0	-0.130512	0.505085	0.459637	-1.334562	0.059988	0.573862	0.129831
10952.16293	2791579	-0.081802	0	-0.198854	40.812908	713.59436	-24.013981	141.900879	-9.890397	-58.373489	0.360165	0	0.04628	0.567771	0.983986	-1.155716	-0.045539	0.725549	0.354398
10952.1646	2791580	-0.081737	0	-0.19793	41.103748	714.770386	-24.393661	141.474487	-9.513295	-58.422894	0.375814	0	0.081043	0.620279	1.439477	-0.854055	-0.116659	0.814168	0.540975
10952.16627	2791581	-0.08169	0	-0.196843	41.425243	716.015442	-24.664574	140.942688	-9.124233	-58.490978	0.381258	0	0.082482	0.655066	1.760744	-0.437672	-0.145229	0.844056	0.671298
10952.16793	2791582	-0.081658	0	-0.195557	41.728222	717.340332	-24.840172	140.281265	-8.733931	-58.57634	0.386703	0	0.060899	0.675251	1.879365	0.050258	-0.114452	0.8037	0.726755
10952.1696	2791583	-0.081645	0	-0.194056	41.981842	718.788208	-24.96055	139.485321	-8.354503	-58.685585	0.392468	0	0.005714	0.688605	1.787662	0.558555	-0.010215	0.678854	0.701601
10952.17127	2791584	-0.081658	0	-0.192436	42.186039	720.312012	-25.067488	138.613907	-8.026231	-58.818913	0.3921	0	-0.10159	0.685036	1.538964	1.027866	0.156343	0.478491	0.603428
10952.17293	2791585	-0.081694	0	-0.190818	42.364719	721.83606	-25.198154	137.739059	-7.790394	-58.969551	0.374758	0	-0.286155	0.644402	1.214664	1.418855	0.347583	0.238424	0.455205
10952.1746	2791586	-0.081744	0	-0.189259	42.533913	723.33075	-25.388327	136.897171	-7.668335	-59.127766	0.325446	0	-0.612233	0.556196	0.857024	1.714545	0.524698	-0.004616	0.278915
10952.17627	2791587	-0.081791	0	-0.187809	42.681343	724.77832	-25.674379	136.119873	-7.65096	-59.280262	0.192755	0	-1.476969	0.43813	0.452569	1.897701	0.668431	-0.215913	0.087235
10952.17795	2791588	-0.081823	0	-0.186444	42.790703	726.235962	-26.099152	135.402176	-7.708503	-59.423046	4.524531	0	29.977856	0.327783	-0.026166	1.962562	0.784387	-0.38098	-0.118387
10952.1796	2791589	-0.08183	0	-0.185234	42.857948	727.65564	-26.664223	134.786697	-7.823911	-59.543972	0.61587	0	1.712552	0.256293	-0.506838	1.911039	0.867987	-0.490487	-0.312147
10952.18126	2791590	-0.081802	0	-0.184185	42.902122	729.041443	-27.384912	134.278229	-8.009463	-59.63707	0.523532	0	1.0234	0.2193	-0.89635	1.75724	0.917325	-0.540446	-0.469268
10952.18293	2791591	-0.081733	0	-0.183321	42.941044	730.326477	-28.242167	133.884094	-8.274796	-59.6917	0.511909	0	0.843738	0.194144	-1.100473	1.52491	0.928511	-0.522605	-0.563342
10952.1846	2791592	-0.081619	0	-0.182598	42.979641	731.487793	-29.2087	133.568192	-8.602895	-59.703621	0.538084	0	0.829423	0.148299	-1.09004	1.237999	0.904104	-0.445351	-0.586533
10952.18627	2791593	-0.081471	0	-0.181937	42.995773	732.548523	-30.245909	133.277969	-8.952072	-59.681484	0.60015	0	0.934989	0.068978	-0.904886	0.912301	0.846058	-0.325675	-0.543067
10952.18793	2791594	-0.081311	0	-0.181266	42.962894	733.552368	-31.314188	132.968002	-9.277231	-59.645641	0.715045	0	1.219264	-0.023115	-0.620139	0.564089	0.756113	-0.186707	-0.443428
10952.1896	2791595	-0.081157	0	-0.180534	42.887207	734.531982	-32.383965	132.607727	-9.552492	-59.61274	1.062987	0	2.324657	-0.095854	-0.280799	0.214286	0.652762	-0.046611	-0.298486
10952.19127	2791596	-0.081021	0	-0.179739	42.805248	735.475952	-33.401402	132.194046	-9.770114	-59.589046	-1.112524	0	-5.20029	-0.134166	0.109671	-0.102184	0.570319	0.08642	-0.122011
10952.19293	2791597	-0.080897	0	-0.178897	42.76083	736.380066	-34.324356	131.735931	-9.936804	-59.570805	0.122348	0	-0.990661	-0.146257	0.540784	-0.352842	0.535733	0.204422	0.066164
10952.19459	2791598	-0.080774	0	-0.177989	42.775909	737.267639	-35.126003	131.225616	-10.051844	-59.552418	0.252401	0	-0.583359	-0.145048	0.955154	-0.508688	0.557197	0.293498	0.241082
10952.19627	2791599	-0.080658	0	-0.176965	42.830044	738.189087	-35.789139	130.633347	-10.094349	-59.540726	0.296198	0	-0.481134	-0.13499	1.295014	-0.550717	0.623076	0.340755	0.383581
10952.19793	2791600	-0.080567	0	-0.175808	42.893002	739.165039	-36.306293	129.951019	-10.040474	-59.552143	0.313974	0	-0.472472	-0.113464	1.518404	-0.481223	0.717403	0.335295	0.47674
10952.1996	2791601	-0.080516	0	-0.174532	42.967926	740.191284	-36.703072	129.187332	-9.883944	-59.597393	0.31704	0	-0.526068	-0.088771	1.600009	-0.310608	0.841713	0.271922	0.507267
10952.20127	2791602	-0.080509	0	-0.173218	43.095554	741.21759	-36.996399	128.392395	-9.641043	-59.675003	0.306343	0	-0.648207	-0.076345	1.539963	-0.054036	0.998215	0.158357	0.471756
10952.20293	2791603	-0.080536	0	-0.171917	43.316898	742.224121	-37.21064	127.601273	-9.339978	-59.77557	0.27961	0	-0.863676	-0.079144	1.357248	0.267799	1.172223	0.013941	0.3795
10952.2046	2791604	-0.080579	0	-0.170639	43.621185	743.207764	-37.373508	126.820107	-8.999606	-59.887249	0.226614	0	-1.279829	-0.093174	1.047372	0.633896	1.340457	-0.138563	0.237349
10952.20627	2791605	-0.080623	0	-0.16937	43.952244	744.161499	-37.520168	126.038406	-8.62676	-59.99678	0.08198	0	-2.478883	-0.108256	0.5967	1.022841	1.479151	-0.281879	0.048918
10952.20793	2791606	-0.080653	0	-0.16811	44.238926	745.065125	-37.686317	125.253265	-8.237246	-60.092079	-2.524867	0	-24.604477	-0.114541	0.063905	1.398539	1.572341	-0.407917	-0.161351
10952.2096	2791607	-0.080662	0	-0.166876	44.436672	745.885986	-37.903049	124.470329	-7.860974	-60.164387	0.889077	0	4.111053	-0.106002	-0.396447	1.721783	1.629813	-0.508521	-0.352471
10952.21127	2791608	-0.080636	0	-0.165723	44.553055	746.547974	-38.191422	123.719887	-7.54458	-60.198311	0.792713	0	2.701668	-0.076391	-0.617171	1.982656	1.667392	-0.567524	-0.48924
